label,youtube_id,time_start,time_end,split,is_cc
playing didgeridoo,SoJH3eh9BNc,16,26,val,0
playing didgeridoo,uj5xYWZrxCI,28,38,val,0
playing didgeridoo,UTuTl_RST-s,7,17,val,0
playing didgeridoo,UXIqBcxcAfc,21,31,val,0
playing didgeridoo,vsytAqlmRUA,2,12,val,0
playing didgeridoo,vwmpsWvpgoQ,3,13,val,0
playing didgeridoo,xJqXdbXhNqA,3,13,val,0
playing didgeridoo,XTRzQeSpFgA,16,26,val,0
playing didgeridoo,zD2-NJtZ67s,67,77,val,0
playing harp,2Ii56ZyrvOw,40,50,val,0
playing harp,7TZOYU__Ta0,53,63,val,0
playing harp,8mrLga6XIIk,61,71,val,0
playing harp,8NfPWmK1q7k,51,61,val,0
playing harp,9XF9N4GEq0I,37,47,val,0
playing harp,aKIjdaOrz_8,67,77,val,0
playing harp,AWjfCxman6A,183,193,val,0
playing harp,a_Dl1AxdSvQ,3,13,val,0
playing harp,D25fhCDxQYs,74,84,val,0
playing harp,eJKVw2MvZvo,1,11,val,0
playing harp,g-onpXcXseM,28,38,val,0
playing harp,gCGT2L5jJoo,85,95,val,0
playing harp,GIuWuKtYTUY,9,19,val,0
playing harp,GRxIEkT4KiE,207,217,val,0
playing harp,HLmlw-2TBtA,5,15,val,0
playing harp,IA64rR-IGSQ,2,12,val,0
playing harp,ibEl4l983Pg,76,86,val,0
playing harp,kaLKcLU56ig,10,20,val,0
playing harp,KcZ0Ofdqo-E,23,33,val,0
playing harp,kG2KyJU0q4E,91,101,val,0
playing harp,L65YUjAAK44,34,44,val,0
playing harp,lDJHECLeCmU,34,44,val,0
playing harp,m3YgoTEsVYQ,15,25,val,0
playing harp,o1EY8MyQ_Vw,112,122,val,0
playing harp,oDdycECp6BQ,4,14,val,0
playing harp,oHPZ-whzdDk,207,217,val,0
playing harp,p3lQV8P2V7c,71,81,val,0
playing harp,QAJfLmEUqX8,0,10,val,0
playing harp,r0QrgO6bhgw,46,56,val,0
playing harp,R2grKx8hzkk,3,13,val,0
playing harp,RNp9aT13xPo,61,71,val,0
playing harp,rVxhbVfpPWY,10,20,val,0
playing harp,sE59_4mzqxc,125,135,val,0
playing harp,sEkdz-0TxiM,45,55,val,0
playing harp,SsxAbIZTbxw,713,723,val,0
playing harp,TY369W-mViQ,104,114,val,0
playing harp,ucm_elXD0Dw,1,11,val,0
playing harp,Ud-INZAw5Ik,163,173,val,0
playing harp,VHVFK87joro,124,134,val,0
playing harp,wJyH_xjdp_M,60,70,val,0
playing harp,WXGStdBjBZ4,77,87,val,0
playing harp,Xae5-VhjIYc,55,65,val,0
playing harp,xfcCEF8WaWs,3,13,val,0
playing harp,XL_CQvrJ3Cc,23,33,val,0
playing harp,xSAJuGjPmM4,55,65,val,0
playing harp,XsMQDYIW7iI,20,30,val,1
playing harp,Y4KlIU4ZU2c,94,104,val,0
playing harp,YkGod1DOGsQ,123,133,val,0
playing harp,yzSRyYZfvBY,30,40,val,0
playing harp,_ZY_EfSlzGA,45,55,val,0
playing ice hockey,-bH-BrGmJnM,4,14,val,0
playing ice hockey,-LsQK3zOcwo,194,204,val,0
playing ice hockey,14yAJ_6E3os,0,10,val,0
playing ice hockey,1z1HDy2-jQw,2,12,val,0
playing ice hockey,48eBlzbR0n8,4,14,val,0
playing ice hockey,5EvC-g-_KUQ,18,28,val,0
playing ice hockey,6SmQ1f4XGE4,193,203,val,0
playing ice hockey,7AvQXjUUifQ,2,12,val,0
playing ice hockey,7D4VHpfoPak,53,63,val,0
playing ice hockey,9Ze6tmq0Jvg,170,180,val,0
playing ice hockey,B4XOE5mspq8,4,14,val,0
playing ice hockey,baOVZxVVSvI,0,10,val,0
playing ice hockey,bH-S32gOlCA,174,184,val,0
playing ice hockey,bLuFiZDrt0o,50,60,val,0
playing ice hockey,cxor1r_kl2k,7,17,val,0
playing ice hockey,DH_uqMhdyEk,117,127,val,0
playing ice hockey,ErylxBbwF5U,622,632,val,0
playing ice hockey,FFFDl7ISAGM,61,71,val,0
playing ice hockey,hd4T86WDKYE,18,28,val,0
playing ice hockey,I6_2k-tsXG0,186,196,val,0
playing ice hockey,ifW-F2koT4E,58,68,val,0
playing ice hockey,IG6am90-jZM,3,13,val,0
playing ice hockey,IOsrEqzStgg,46,56,val,0
playing ice hockey,ip9qfm3bpA4,141,151,val,0
playing ice hockey,J1vjG5Auq1Q,396,406,val,0
playing ice hockey,kRWk_-5d5bs,10,20,val,0
playing ice hockey,kxcgaNZVd-g,9,19,val,0
playing ice hockey,MoVPXjwpnHc,184,194,val,0
playing ice hockey,NnVvzEcQoh8,42,52,val,0
playing ice hockey,NwTz4keCqSg,4,14,val,0
playing ice hockey,P80cmUoGfZ0,125,135,val,0
playing ice hockey,PBf__Wa6vO8,200,210,val,0
playing ice hockey,ripqAfmzCEg,0,10,val,0
playing ice hockey,S-8ogZOLiWU,19,29,val,0
playing ice hockey,soaLU377oZA,67,77,val,0
playing ice hockey,sZ5VgTf9A2g,286,296,val,0
playing ice hockey,ThN2G3zG2ew,28,38,val,0
playing ice hockey,tQq8jNV61Is,17,27,val,0
playing ice hockey,uhA64isFmBE,41,51,val,0
playing ice hockey,UKGWaUaRXi4,95,105,val,0
playing ice hockey,UPrqs0hX8Rk,25,35,val,0
playing ice hockey,vq6mYBlpX1E,290,300,val,0
playing ice hockey,vr8vYGJRq0Q,39,49,val,1
playing ice hockey,wMXuw9M22VU,672,682,val,0
playing ice hockey,X4GRjs1zoEs,11,21,val,0
playing ice hockey,xCa8KZoRzbA,101,111,val,0
playing ice hockey,xekTZYIvSSE,44,54,val,0
playing ice hockey,XuQ16JZ_OX4,1,11,val,0
playing ice hockey,_SxAU4_1c_o,3,13,val,0
playing monopoly,0CDEub034JA,41,51,val,0
playing monopoly,0JwDKN8yiC4,2,12,val,0
playing monopoly,0KaLGwQ6FjM,27,37,val,0
playing monopoly,1KsJ-NkGhuY,55,65,val,0
playing monopoly,2Lvdc3CsrP0,68,78,val,0
playing monopoly,2TI5oX9Pdxs,615,625,val,0
playing monopoly,6ELgeznatKE,7,17,val,0
playing monopoly,8nYqTnJm-eg,2,12,val,0
playing monopoly,9cAIo4i7Eik,1,11,val,0
playing monopoly,9JaTYzZrpxs,82,92,val,0
playing monopoly,9u6-u4auhyg,157,167,val,0
playing monopoly,b6mFyS2vk1A,31,41,val,0
playing monopoly,BG5t45l8MUg,28,38,val,0
playing monopoly,cBLmLo4LtoI,80,90,val,0
playing monopoly,dOqcJik-LDc,32,42,val,0
playing monopoly,fpOsy5VD_ss,75,85,val,0
playing monopoly,GEXEKvlofXY,22,32,val,0
playing monopoly,ggPSQ8C9pdA,119,129,val,0
playing monopoly,H3gKVBNpm7Q,2,12,val,0
playing monopoly,h3T3piqz3RU,24,34,val,0
playing monopoly,hBkwzPV5uAA,247,257,val,0
playing monopoly,hGPSWK467a4,257,267,val,0
playing monopoly,I6IzwUn7XX8,548,558,val,0
playing monopoly,ItVgQ2hM9qM,27,37,val,0
playing monopoly,Iyzu7rZ3I4Y,3,13,val,0
playing monopoly,j8iPKmjUdx4,9,19,val,0
playing monopoly,kLvJT473ZMc,213,223,val,0
playing monopoly,KOfdoYwh0f4,360,370,val,0
playing monopoly,kRTR3LcxkBc,5,15,val,0
playing monopoly,LkaaB2s1KfY,18,28,val,0
playing monopoly,O-NScPq3cLc,56,66,val,0
playing monopoly,ocUbXJkvYRY,5,15,val,0
playing monopoly,oDlgzizRPQw,23,33,val,0
playing monopoly,P6-KTmtmyYc,20,30,val,0
playing monopoly,PH9hmdehdrc,4,14,val,0
playing monopoly,pvrFUJATcu4,500,510,val,0
playing monopoly,Rlc9KCSgTe8,90,100,val,0
playing monopoly,RpT1-zm7YrA,97,107,val,0
playing monopoly,Rqk_Gw-3zDQ,2,12,val,0
playing monopoly,R_H4bXBG9uw,272,282,val,0
playing monopoly,SJuTZVC7AMc,374,384,val,0
playing monopoly,SsAtR4oD7WY,0,10,val,0
playing monopoly,T1ggSbvwixc,132,142,val,0
playing monopoly,UbwjT_D0bHc,2,12,val,0
playing monopoly,uXOHCPDifyo,115,125,val,0
playing monopoly,vP95CWdtrQ8,17,27,val,0
playing monopoly,VueBDRwia2w,17,27,val,0
playing monopoly,wH_WyINKgnQ,173,183,val,0
playing monopoly,xghwse1Te3k,149,159,val,0
playing monopoly,YSlNUJxDwNY,3,13,val,0
playing poker,-0NQHRndkPI,4,14,val,0
playing poker,-_axH6kxbic,3,13,val,0
playing poker,34sZrTPJc80,53,63,val,0
playing poker,3erk3hVkzfw,996,1006,val,0
playing poker,4-odzJBqnX0,503,513,val,0
playing poker,4ONKITXjvq8,76,86,val,0
playing poker,5D_WerX-DsE,128,138,val,0
playing poker,6i0DnRgkQFs,7,17,val,0
playing poker,6Q4HE06tlOY,89,99,val,0
playing poker,8xv5_U0VGNo,41,51,val,0
playing poker,9A-OB6dh_OU,3,13,val,0
playing poker,AHsp7DnzOQw,963,973,val,0
playing poker,ANhCbY-BjUw,78,88,val,0
playing poker,Apb4ASoLhEo,21,31,val,0
playing poker,BxWyJwyGEjk,8,18,val,0
playing poker,cQFZJh10Wq8,706,716,val,0
playing poker,CRmi8FHcYzg,13,23,val,0
playing poker,epNIy2fhwcY,40,50,val,0
playing poker,FseFXKwEMOI,241,251,val,0
playing poker,hdw4u7D5aIw,19,29,val,0
playing poker,i9r_SELGQoY,254,264,val,0
playing poker,IH7SR20aCuU,89,99,val,0
playing poker,J1yEyRlVIss,17,27,val,0
playing poker,jaNDQVjbEAk,2,12,val,0
playing poker,jI2eN7cv8pU,23,33,val,0
playing poker,JQedzNMkCuY,8,18,val,0
playing poker,jSDAzcW8Rfo,5,15,val,0
playing poker,JxEJ1SqOivU,89,99,val,0
playing poker,kZVAs3tLfYk,93,103,val,0
playing poker,l4PVEIao1bk,92,102,val,0
playing poker,Lj4e8hz9sm0,36,46,val,0
playing poker,N8uF2aq7lm8,48,58,val,0
playing poker,NjR0fqSzcpc,66,76,val,0
playing poker,NTQpWYHEy6M,0,10,val,0
playing poker,oqebibZ_iuM,9,19,val,0
playing poker,p6snBEH3lJ0,60,70,val,0
playing poker,PcWPEDiBYec,64,74,val,0
playing poker,pyF3r8c16-8,18,28,val,0
playing poker,r6v_drKao6g,185,195,val,0
playing poker,RHeHWIIk82Q,107,117,val,1
playing poker,rm5MhIMy0to,3,13,val,0
playing poker,sgKBx3Z502g,50,60,val,0
playing poker,Tn3OsQ_CuS0,90,100,val,0
playing poker,TvrAS5QKhz8,79,89,val,0
playing poker,vbGxcVS9h3U,3,13,val,0
playing poker,VJNkJ9InERM,104,114,val,0
playing poker,yKtiq1Y97lI,236,246,val,0
playing poker,yPxxBD_5gMY,70,80,val,0
playing poker,_7mEVMZ0xAw,170,180,val,0
playing recorder,3pZ3Nvm4jo0,0,10,val,0
playing recorder,4Oo0Y7XYWs0,5,15,val,0
playing recorder,54OeCiZcXQQ,15,25,val,0
playing recorder,7yrZgpJ3WMk,11,21,val,0
playing recorder,8r1JtD6ypvE,311,321,val,0
playing recorder,8UQd60CfMSo,17,27,val,0
playing recorder,9aWRbFOmWvo,8,18,val,0
playing recorder,9oTEIzRdu0k,17,27,val,0
playing recorder,9xRs-w8HtXE,3,13,val,0
playing recorder,AgvV4esrN-w,2,12,val,0
playing recorder,AvL4qyqmUuY,94,104,val,0
playing recorder,BPAZjVFei4M,0,10,val,0
playing recorder,bRI6igVE5sU,35,45,val,0
playing recorder,bUVarDrRKnQ,6,16,val,0
playing recorder,cRV9LPQi8fg,4,14,val,0
playing recorder,cu6m2i7YIGM,15,25,val,0
playing recorder,dpfT5WIRanY,45,55,val,0
playing recorder,Fc6cUsENAak,100,110,val,0
playing recorder,fWa9tcFInic,9,19,val,0
playing recorder,fZ0IO--Q-ZQ,14,24,val,0
playing recorder,FZ22bAHCqQE,4,14,val,0
playing recorder,Htjw2H7_sJw,0,10,val,0
playing recorder,iqJ6_V4VVUk,18,28,val,0
playing recorder,jSH_7QP50Mo,78,88,val,0
playing recorder,k548QHteNsw,67,77,val,0
playing recorder,KIs4zRu6ct4,72,82,val,0
playing recorder,LYTqpPyd9b0,80,90,val,0
playing recorder,NcDrVMPY2TY,26,36,val,0
playing recorder,NHysKK0dtQo,29,39,val,0
playing recorder,nJVM_LYlZK8,15,25,val,0
playing recorder,nVnm-h_DdNg,158,168,val,0
playing recorder,oecn4JhqmEg,137,147,val,0
playing recorder,OFLCAWsbgOE,2,12,val,0
playing recorder,ORfIwvQxzgQ,3,13,val,0
playing recorder,pI2CkYCOPUw,11,21,val,0
playing recorder,QhrJ8vJ89KU,51,61,val,0
playing recorder,r3kkqU-8BNs,6,16,val,0
playing recorder,sh3K9P5UXL8,6,16,val,0
playing recorder,t7Dw2LE7EwE,243,253,val,0
playing recorder,Tc32Ecakf_0,17,27,val,0
playing recorder,teE8OIoOqJ0,63,73,val,0
playing recorder,TrUYuDqkMJk,2,12,val,0
playing recorder,W41OEKvS8gE,259,269,val,0
playing recorder,Wefk-K8m7MU,12,22,val,0
playing recorder,WwyW1T8IXmY,4,14,val,0
playing recorder,x-BQR0D3FqU,8,18,val,0
playing recorder,XcgTMBR6qn0,24,34,val,0
playing recorder,xycC0SrGxro,17,27,val,0
playing recorder,Zl_ey-UqwpY,1,11,val,0
playing recorder,ZOWUraZn_wQ,49,59,val,0
playing tennis,-cIFpF1gGbE,13,23,val,0
playing tennis,-whdHn9Mbcc,0,10,val,0
playing tennis,04qp3eQSmJc,106,116,val,0
playing tennis,3cohYreibXk,31,41,val,0
playing tennis,4516t11fQWM,28,38,val,0
playing tennis,4TfpfZPfM9s,16,26,val,0
playing tennis,5DleTJAks5E,317,327,val,0
playing tennis,5tz1GXB4otY,85,95,val,0
playing tennis,6aB7leh0ho4,285,295,val,0
playing tennis,6yj1AlZW5og,98,108,val,0
playing tennis,b7SLPvwo2mA,52,62,val,0
playing tennis,b8zqp7thCkM,105,115,val,0
playing tennis,BiPEqlFe9uA,24,34,val,0
playing tennis,DR2x0iYXt_8,181,191,val,0
playing tennis,e2dwACRESXc,82,92,val,0
playing tennis,eB32RQVVIlE,1,11,val,0
playing tennis,eVOwQGj0ImI,464,474,val,0
playing tennis,f56IXv5ySqY,379,389,val,0
playing tennis,FZXpPZmEoCc,5,15,val,0
playing tennis,GVK6q6VYAGs,23,33,val,0
playing tennis,hB2DZcypK0Y,187,197,val,0
playing tennis,iWvuyKZN6Bg,240,250,val,0
playing tennis,KcBFSLIHRzg,78,88,val,1
playing tennis,KUPwOAgtqOo,4,14,val,0
playing tennis,lj1-JzfdDoQ,314,324,val,0
playing tennis,lkf8t3P7pEU,63,73,val,0
playing tennis,ma7UszE8wqA,428,438,val,1
playing tennis,n89Vt1KieGw,3,13,val,0
playing tennis,nDCBJOJWCmU,205,215,val,0
playing tennis,o79s5eOAF-c,379,389,val,0
playing tennis,Os-vJnfpeeQ,245,255,val,0
playing tennis,OY0ZXpdz8kg,46,56,val,0
playing tennis,P7dXc72kXqw,1,11,val,0
playing tennis,PbaPKt859FA,5,15,val,0
playing tennis,PztvYcSI9Xg,1,11,val,0
playing tennis,qDdaMDceoEU,143,153,val,0
playing tennis,R5CWAwtijVI,1618,1628,val,0
playing tennis,RiWnTzH6dxA,17,27,val,0
playing tennis,rZehb8BQwc4,34,44,val,0
playing tennis,sjDBac4tZOw,0,10,val,0
playing tennis,SrHa83aDpio,2,12,val,0
playing tennis,tsnbD70rddU,24,34,val,0
playing tennis,us_pXO_vwPc,31,41,val,0
playing tennis,VC6d02z2_Sc,14,24,val,0
playing tennis,VoAJFfutNlg,60,70,val,0
playing tennis,vvEVrgYIMdc,46,56,val,0
playing tennis,WQF4-90alg4,131,141,val,0
playing tennis,XqC5n_zyCic,77,87,val,0
playing tennis,XUZH1vOt-WQ,297,307,val,0
playing tennis,_2gAmbFniPE,25,35,val,0
playing trombone,2iNQICDlOSk,481,491,val,0
playing trombone,2LBsevI3Cd8,148,158,val,0
playing trombone,5w3R0qPj0u0,9,19,val,0
playing trombone,6E_Ypnfac-Y,49,59,val,0
playing trombone,6Oh-dUR0Yv4,87,97,val,0
playing trombone,9FisBO13eQ4,30,40,val,0
playing trombone,BXqG3TAD5CM,301,311,val,0
playing trombone,by1-BjKi60k,2,12,val,0
playing trombone,C0pXMlJYP-0,127,137,val,0
playing trombone,cay-zEIKPso,38,48,val,0
playing trombone,CNlM598hkeg,631,641,val,0
playing trombone,EZipa18f5gk,41,51,val,0
playing trombone,e_qoDDQRnqk,60,70,val,0
playing trombone,fukmSgpenyU,4,14,val,0
playing trombone,G8PlhOL_ICg,62,72,val,0
playing trombone,HBegrZBLpog,300,310,val,0
playing trombone,i8EjlDXghpw,0,10,val,0
playing trombone,IeTH-9kCvsg,34,44,val,0
playing trombone,IfuedYovBxs,2,12,val,0
playing trombone,iiJS7YTT5Gs,0,10,val,0
playing trombone,k26hhZuBc6I,95,105,val,0
playing trombone,kWTjg1dMQJs,108,118,val,0
playing trombone,ln5-jBXIgmc,31,41,val,0
playing trombone,LOZvTLtFMws,142,152,val,0
playing trombone,lRp-y4ezD3A,67,77,val,0
playing trombone,LwDfbxnWLk8,68,78,val,0
playing trombone,m2PVF2mDsts,0,10,val,0
playing trombone,mjcRsL7PsMY,67,77,val,0
playing trombone,Nip_kGtJWfs,48,58,val,0
playing trombone,nL2pyeG4yX4,26,36,val,0
playing trombone,OpCa2I67eh4,108,118,val,0
playing trombone,Podsj3pcB1o,81,91,val,0
playing trombone,pTgIYOnWrw0,47,57,val,0
playing trombone,q8l8ulmsniI,157,167,val,0
playing trombone,qKx5ZldZxcs,33,43,val,0
playing trombone,qWGypGTHnfY,60,70,val,0
playing trombone,QxtqFjvbeKM,321,331,val,0
playing trombone,RYPA6HPpldw,463,473,val,1
playing trombone,SeCwevKut3k,183,193,val,0
playing trombone,SPi67bJshi0,348,358,val,0
playing trombone,T3nHYMukZM4,0,10,val,0
playing trombone,T7RQREU1u9g,94,104,val,0
playing trombone,V4OgvLuc97s,1,11,val,0
playing trombone,V821ET9kM3I,30,40,val,0
playing trombone,vqNbapex1kU,15,25,val,0
playing trombone,x1jYUQSXw-4,10,20,val,0
playing trombone,xwtTGbNylxk,0,10,val,0
playing trombone,z8NggcfMySA,87,97,val,0
playing trombone,ZneBc3wYLBk,139,149,val,0
playing trombone,zRruJDfg31g,31,41,val,0
playing violin,--PwWfN1Ae4,97,107,val,0
playing violin,-4Q0ouLt0GA,52,62,val,0
playing violin,-j3eNzQR-EI,64,74,val,0
playing violin,-wk1qN0k9VQ,21,31,val,0
playing violin,0EQTWTLZfGM,37,47,val,0
playing violin,0YqLJjXmU0I,560,570,val,0
playing violin,2932HmrpFmM,0,10,val,0
playing violin,3veoIiHAn74,42,52,val,0
playing violin,5BRQYmi-n3Q,221,231,val,0
playing violin,6aFe_kigVU4,29,39,val,0
playing violin,6GMpd_uFC24,8,18,val,0
playing violin,6zTdbPmQh6Q,24,34,val,0
playing violin,9eQ6FwXqLZA,34,44,val,0
playing violin,a4ROubm0cIc,0,10,val,0
playing violin,bUmUtQQPwXo,99,109,val,0
playing violin,C4UOVtrzqM4,10,20,val,0
playing violin,Dz64L1FfG_o,19,29,val,0
playing violin,e4YEsKp3pJ8,16,26,val,0
playing violin,ennR61HZSP8,66,76,val,0
playing violin,EurLx7PG7S4,26,36,val,0
playing violin,F-cmTIX6Drw,2,12,val,0
playing violin,fYXb94-2Ako,8,18,val,0
playing violin,gq7PnpY3rD4,1,11,val,0
playing violin,GRt0r0SGP-g,0,10,val,0
playing violin,H0EcgaAV9lU,196,206,val,0
playing violin,h4A9pRoceIQ,41,51,val,0
playing violin,Hdf2WLugHVA,11,21,val,0
playing violin,KUUe6BKE_Aw,50,60,val,0
playing violin,l7ce40m_kVA,96,106,val,0
playing violin,lmn_PczIHHo,47,57,val,0
playing violin,lP1u9j-Hsr4,60,70,val,0
playing violin,mVH_WLmT_tc,18,28,val,0
playing violin,nEomGihKPkU,15,25,val,0
playing violin,P24qs_4ZX0c,0,10,val,0
playing violin,Q6G3SqUU3w0,134,144,val,0
playing violin,QMaaUCbPR68,42,52,val,0
playing violin,RL9vt7ZinXU,116,126,val,0
playing violin,rQlxLEor6ns,83,93,val,0
playing violin,sWFRmD9Of4s,221,231,val,0
playing violin,t2XntpSO4Yo,105,115,val,0
playing violin,Ta4mtqsCjkU,76,86,val,0
playing violin,VefhBPzw-SY,58,68,val,0
playing violin,Vj5XAQ5hFzY,61,71,val,0
playing violin,VrToqfVcD5o,99,109,val,0
playing violin,WXt6Xqc9st0,11,21,val,0
playing violin,XoKPpeiDgAo,2,12,val,0
playing violin,y0RAy7VQM6A,105,115,val,0
playing violin,Y9_AJlP0iUY,373,383,val,0
playing violin,Zu2YyemngS4,33,43,val,0
playing violin,ZZ1m75L6Aaw,35,45,val,0
playing volleyball,1_PaDQZHFok,3,13,val,0
playing volleyball,2Zm4Y65FpyM,23,33,val,0
playing volleyball,43Etho3Mvlc,444,454,val,0
playing volleyball,4XWyND-u0PA,23,33,val,0
playing volleyball,5Wle9ClW4q0,170,180,val,0
playing volleyball,67G1ROkWXy4,12,22,val,0
playing volleyball,6IPue5yWpJo,159,169,val,0
playing volleyball,6n73uoriLoE,953,963,val,0
playing volleyball,86c82gw-FlQ,20,30,val,0
playing volleyball,8W1jn3V3_Vc,9,19,val,0
playing volleyball,8z-LarQ0vf4,20,30,val,0
playing volleyball,9x_ijt1JSBU,55,65,val,0
playing volleyball,a0ZmxuMyogI,41,51,val,0
playing volleyball,AAB667vHVnc,5,15,val,0
playing volleyball,b3PPmfX7bGM,121,131,val,0
playing volleyball,BYRSePXrZFY,3,13,val,0
playing volleyball,C4RXDYobmfA,15,25,val,0
playing volleyball,Djgz_dNVPjA,69,79,val,0
playing volleyball,DW4qNjcT-Sk,9,19,val,0
playing volleyball,ffPE0TTkCB4,42,52,val,0
playing volleyball,FnbrvKMwJFc,25,35,val,0
playing volleyball,GbvgvkqQlqs,10,20,val,0
playing volleyball,hkxsxyp036k,103,113,val,0
playing volleyball,ia9OOU0UE4U,126,136,val,0
playing volleyball,itwN_80zArA,74,84,val,0
playing volleyball,kccasy49Chg,31,41,val,0
playing volleyball,N9_usuCfTdI,579,589,val,0
playing volleyball,oiwb5wDaotw,175,185,val,0
playing volleyball,Pb_R7BUnOQ4,1,11,val,0
playing volleyball,q3cRM4TVVRI,0,10,val,0
playing volleyball,qsi0OlEd9zs,326,336,val,0
playing volleyball,QV2_9AWFsQI,58,68,val,0
playing volleyball,R1pusK6KDBw,2108,2118,val,0
playing volleyball,R4zHk1cq210,17,27,val,0
playing volleyball,R7ClKLBfjuk,42,52,val,0
playing volleyball,RPnI8-1HJz8,22,32,val,0
playing volleyball,S8-9GshrLTw,10,20,val,0
playing volleyball,TR0gqm6AgBg,55,65,val,0
playing volleyball,u14xcMsAsA0,55,65,val,0
playing volleyball,UrxvFL48WiM,36,46,val,0
playing volleyball,v4th8gR4ueA,66,76,val,0
playing volleyball,WFs-4aRUfmk,3,13,val,0
playing volleyball,Wy9255DnVLA,718,728,val,0
playing volleyball,XPacZXZ8wcM,743,753,val,0
playing volleyball,XqDgUSMw1gI,5,15,val,0
playing volleyball,xvbYqEnuGLc,0,10,val,0
playing volleyball,ZFqcERoPnmg,413,423,val,0
playing volleyball,zgd0BfzJ4zI,25,35,val,0
playing volleyball,ZXvgHRz92h4,56,66,val,0
presenting weather forecast,-kahgmRD-4g,4,14,val,0
presenting weather forecast,03dk7mneDU0,137,147,val,0
presenting weather forecast,0KRZpDL6rWQ,176,186,val,0
presenting weather forecast,27iZS0aq5CA,263,273,val,0
presenting weather forecast,4jWDOUY_CP0,0,10,val,0
presenting weather forecast,61gTxxaoA74,9,19,val,0
presenting weather forecast,76oYD664uPU,61,71,val,0
presenting weather forecast,A-UcukvweWQ,78,88,val,0
presenting weather forecast,AgGupPuUftc,63,73,val,0
presenting weather forecast,aZjx1dGeVxk,1,11,val,0
presenting weather forecast,bHebWOHZG0o,38,48,val,0
presenting weather forecast,bUHZAtuW-zU,49,59,val,0
presenting weather forecast,C5Z1sRArUR0,144,154,val,0
presenting weather forecast,CUWzk0dfkt0,82,92,val,0
presenting weather forecast,dukhfjPG8ZM,35,45,val,0
presenting weather forecast,E65c6MfwGvY,0,10,val,0
presenting weather forecast,E7gyHUp_EOE,103,113,val,0
presenting weather forecast,EjL4cWN6UJA,82,92,val,0
presenting weather forecast,Fe0OMsts_Ks,76,86,val,0
presenting weather forecast,Fgj1uNersUg,189,199,val,0
presenting weather forecast,fiaYTxkbYs8,218,228,val,1
presenting weather forecast,Fud6yLzDqV0,108,118,val,0
presenting weather forecast,g6ijV9r7G6Q,0,10,val,0
presenting weather forecast,j-O992hS1wo,113,123,val,0
presenting weather forecast,JChuYeI0LVg,4,14,val,0
presenting weather forecast,JIQKjf85mV0,81,91,val,0
presenting weather forecast,JkIGq181AF4,3,13,val,0
presenting weather forecast,JoWIxMsGq8g,12,22,val,0
presenting weather forecast,kq1wShmvNKY,51,61,val,0
presenting weather forecast,lVSiCfeBP8I,152,162,val,0
presenting weather forecast,LYnwn3ufbDI,87,97,val,0
presenting weather forecast,o2c4lo1zkrc,89,99,val,0
presenting weather forecast,oj4TORGG_yg,141,151,val,0
presenting weather forecast,OkG0_Rhm1ss,101,111,val,0
presenting weather forecast,PHh6eI5oN14,9,19,val,0
presenting weather forecast,pNbNmKg2SRU,155,165,val,0
presenting weather forecast,pnWUDf7beiI,33,43,val,0
presenting weather forecast,QHuP1FJ3CYQ,2,12,val,0
presenting weather forecast,skN2MiCW14k,47,57,val,0
presenting weather forecast,TVNMTLNgpWQ,82,92,val,0
presenting weather forecast,tWlJVMz96z4,22,32,val,0
presenting weather forecast,T_DXCWsRAss,84,94,val,0
presenting weather forecast,UUg157jFT5k,160,170,val,0
presenting weather forecast,uuK9LcPc1g8,100,110,val,0
presenting weather forecast,vCDvnBv3qK0,72,82,val,0
presenting weather forecast,vPFsxqg_TXc,147,157,val,0
presenting weather forecast,weBWP6td8ZU,27,37,val,0
presenting weather forecast,xSsCC97n6-Y,140,150,val,0
presenting weather forecast,Ybr8JqtAytI,43,53,val,0
presenting weather forecast,ZUquq811A10,78,88,val,0
pull ups,--rd8woSLiM,41,51,val,0
pull ups,0vMCq_b2nFo,19,29,val,0
pull ups,2ssA3WpaB14,24,34,val,0
pull ups,4Ec0RmbA58A,118,128,val,0
pull ups,52YQJfX1vQE,19,29,val,0
pull ups,88hPGnxh_Go,6,16,val,0
pull ups,AiVMAXr8E9o,3,13,val,0
pull ups,AjmI_Z4evMI,21,31,val,0
pull ups,AV9sB40vvZQ,18,28,val,0
pull ups,AvtxDbRUR48,48,58,val,0
pull ups,brpaoi6BiQg,28,38,val,0
pull ups,By6Q1K6y1-4,0,10,val,0
pull ups,C1yLT-4rwqA,0,10,val,0
pull ups,cMIycT3cpFg,23,33,val,0
pull ups,DfSyWAfV8mg,2,12,val,0
pull ups,dtvtA7H_Y1M,6,16,val,0
pull ups,ENMZ3yxq1dM,3,13,val,0
pull ups,fBcw-xGGxZI,3,13,val,0
pull ups,foVSvlCcnGU,3,13,val,0
pull ups,g33Z7amSXQs,97,107,val,0
pull ups,Iw3X6M-uzbg,1,11,val,0
pull ups,j8_xX8q9ZV4,54,64,val,0
pull ups,Jca4OltFa2Y,58,68,val,0
pull ups,jeCfdvfGGFQ,11,21,val,0
pull ups,Kg-46E8TyZA,51,61,val,0
pull ups,lgdLMwke-Ak,120,130,val,0
pull ups,lN5WFjkzPbc,0,10,val,0
pull ups,mdm2VPKdW-8,4,14,val,0
pull ups,NlNIIPQRCB8,20,30,val,0
pull ups,O-q0UK1CV-M,1,11,val,0
